user_id,predict
9,5021.0
61,10602.8
62,12003.2
80,417.4
88,29307.0
99,26664.800000000003
109,3420.8
115,4384.2
135,5147.2
200,26404.6
219,18047.0
226,10003.2
227,20111.2
230,23315.8
251,10919.8
265,3951.6
269,17222.800000000003
287,26386.0
309,892.4
312,12077.599999999999
320,15586.400000000001
326,18624.4
327,5951.0
331,23573.6
346,19096.6
361,1702.6
378,9152.2
384,13871.8
392,736.0
402,21803.4
430,443.8
442,29205.0
553,12068.199999999999
558,9679.2
572,11625.4
579,10378.0
632,7446.4
641,17747.6
673,1478.1999999999998
700,20643.0
710,13239.8
713,22195.6
731,5763.0
754,5781.799999999999
777,11119.0
781,17135.8
787,19693.0
803,12080.199999999999
809,14800.399999999998
822,3097.6
840,27040.4
861,1015.0
869,10299.2
882,12518.0
884,10375.2
897,24457.0
905,23446.4
908,1472.8000000000002
953,11204.4
974,19707.4
975,1839.4
983,4782.4
986,12241.2
988,3676.8
1018,21881.0
1020,6658.6
1068,29473.199999999997
1114,6928.2
1128,11083.0
1147,19247.4
1166,19352.8
1169,9162.6
1175,10548.0
1185,10537.800000000001
1213,11815.8
1218,20545.199999999997
1227,10791.6
1255,3063.4
1264,1981.6
1287,20362.4
1298,3263.2
1301,14882.8
1308,17100.4
1322,21163.0
1363,23946.4
1364,19936.2
1365,22683.6
1376,7447.6
1401,27974.2
1454,7462.6
1455,9958.0
1457,19867.2
1492,28620.800000000003
1501,18835.6
1513,18029.8
1540,25691.0
1548,19630.6
1564,16369.4
1571,25636.4
1575,24078.800000000003
1576,11317.8
1633,8757.0
1646,17795.800000000003
1660,5507.8
1661,23381.6
1673,26155.4
1703,4615.2
1731,24441.0
1751,25797.4
1756,20964.0
1778,26877.4
1813,22890.199999999997
1822,13654.400000000001
1856,16279.6
1859,1912.6
1879,743.2
1899,2532.8
1900,3237.4
1901,19017.8
1903,13625.800000000001
1912,8864.8
1924,10459.0
1928,7780.4
1937,17766.0
1938,15560.8
1942,27188.8
1947,19801.0
1971,24602.800000000003
1974,14654.599999999999
1996,14622.0
2005,17741.8
2009,15543.4
2067,15600.8
2075,15240.8
2079,19309.0
2083,7351.4
2093,1756.6
2109,24182.2
2123,3107.0
2147,21209.0
2154,13677.8
2157,8090.0
2165,6033.0
2178,7880.400000000001
2179,27146.4
2185,4732.2
2187,14896.599999999999
2206,22922.8
2216,16190.0
2257,27783.2
2276,331.6
2278,7006.2
2288,21388.8
2306,27286.4
2330,9390.8
2340,3146.0
2342,1355.0
2365,9419.6
2370,3755.2
2409,26940.6
2413,6443.6
2451,7293.400000000001
2527,9113.4
2541,19242.4
2550,14663.8
2593,3379.0000000000005
2596,1777.6
2605,23267.8
2656,2672.7999999999997
2657,6842.0
2675,9519.0
2703,10899.0
2728,10320.0
2736,17332.2
2761,6770.0
2790,4264.599999999999
2820,13102.0
2837,8681.0
2855,10572.4
2862,7914.8
2904,10620.0
2912,3230.7999999999997
2965,20035.0
3015,14088.4
3023,29141.8
3029,26138.199999999997
3053,7627.0
3058,14639.8
3068,8884.0
3070,11850.6
3073,17640.4
3074,5614.2
3076,20762.4
3088,27869.0
3097,26554.8
3135,12925.8
3139,13426.0
3158,8050.2
3182,7487.4
3195,13407.8
3204,15793.6
3207,12201.2
3220,10598.599999999999
3279,27296.199999999997
3311,834.4
3359,16330.2
3385,6073.599999999999
3400,30373.4
3423,15549.2
3428,18653.0
